id,0,1,2
15000,0.9555569665849171,0.004166453884078857,0.040276579531004116
15001,0.041064372051333356,0.011146482491520626,0.9477891454571461
15002,0.010296131002649016,0.1119992119763058,0.8777046570210452
15003,0.8595958900279174,0.006909310060008163,0.13349479991207455
15004,0.7733507699991936,0.01779005166419393,0.2088591783366125
15005,0.7165017500926356,0.09576257318151951,0.18773567672584482
15006,0.9627178852537048,0.01263283026779592,0.024649284478499355
15007,0.8372033384224782,0.0645569294142664,0.09823973216325535
15008,0.04538212920297254,0.14100557379824138,0.8136122969987861
15009,0.17963192516641452,0.03299630926449032,0.7873717655690952
15010,0.8535281257355156,0.010017950462608059,0.13645392380187638
15011,0.9228162999830644,0.008827591641621207,0.06835610837531438
15012,0.8174736806484099,0.012289997118570584,0.17023632223301957
15013,0.5798899487940464,0.130299583774624,0.28981046743132954
15014,0.8606660906011789,0.014383818147243202,0.1249500912515778
15015,0.9353252268390552,0.02314390371250748,0.04153086944843743
15016,0.899115557738411,0.03929949286433276,0.0615849493972563
15017,0.7615548315059165,0.010604987758086683,0.22784018073599685
15018,0.9041697584614915,0.023841694732370883,0.07198854680613753
15019,0.8527564345291351,0.027837820199067106,0.11940574527179783
15020,0.8702775759382553,0.010951250332902694,0.11877117372884208
15021,0.003984424011748521,0.000572461327879109,0.9954431146603724
15022,0.8966078834270339,0.006757450007111303,0.09663466656585476
15023,0.7529955072813005,0.019671302452154427,0.22733319026654505
15024,0.1342065554204755,0.004637518749124951,0.8611559258303996
15025,0.7891816277784709,0.04388630481109436,0.1669320674104348
15026,0.9080583134313636,0.017852791250134892,0.07408889531850146
15027,0.9511407634421497,0.02791089896145545,0.020948337596394844
15028,0.7383588635528636,0.0070094445437469954,0.25463169190338947
15029,0.863884793507115,0.04994685052781265,0.0861683559650723
15030,0.8697249575447139,0.0164735137891159,0.11380152866617015
15031,0.9055141024933193,0.0042394695454135226,0.09024642796126711
15032,0.8853447688376564,0.06614924122368135,0.048505989938662245
15033,0.6040053413806503,0.01802000673334829,0.3779746518860013
15034,0.9016328579271403,0.026288040675763014,0.07207910139709664
15035,0.9733372477602298,0.006558930005623888,0.020103822234146137
15036,0.8182590828578055,0.009318574904803234,0.17242234223739122
15037,0.8093793330174146,0.00723082497998822,0.18338984200259723
15038,0.7544252550639488,0.028983550687322578,0.2165911942487286
15039,0.9454098574533595,0.009916390656096688,0.044673751890543824
15040,0.6819343184674543,0.013281958516634015,0.30478372301591167
15041,0.6265322993064264,0.01550726079579773,0.3579604398977758
15042,0.9117737833450242,0.03129229247489709,0.05693392418007857
15043,0.8655685003279583,0.008316618890955247,0.12611488078108646
15044,0.9432814964554694,0.007185414099273989,0.0495330894452564
15045,0.9484608849689373,0.03390538038717344,0.017633734643889058
15046,0.8249701394779737,0.09789116108185303,0.07713869944017326
15047,0.9511527065632948,0.007308146137328729,0.04153914729937663
15048,0.5628342922334809,0.005501703651812932,0.4316640041147062
15049,0.7618140144084513,0.01917042617963787,0.2190155594119109
15050,0.7855056708572452,0.01649982540878419,0.19799450373397065
15051,0.380325813708378,0.010391022221576061,0.609283164070046
15052,0.41772082856646153,0.02261949551814036,0.5596596759153981
15053,0.8208585204335711,0.014421697496483912,0.164719782069945
15054,0.5226028997096065,0.05706791720012234,0.4203291830902712
15055,0.4470570916763341,0.01669115352457001,0.5362517547990959
15056,0.5307005229299162,0.015525578528462609,0.45377389854162115
15057,0.7870105625989936,0.015946626906621512,0.19704281049438485
