id,yield
15000,6142.0067896836135
15001,6985.073774459483
15002,7934.311570521165
15003,6112.041528981033
15004,4045.4435974449657
15005,3661.8687703664627
15006,6825.0555304229865
15007,5494.144925086317
15008,7866.061931543819
15009,5931.81153111283
15010,5770.865630964538
15011,4538.0054070778715
15012,3320.5492029315583
15013,8271.744819603753
15014,4850.215307102392
15015,6565.452333635147
15016,4191.617727643746
15017,6174.193321251618
15018,6541.37517153171
15019,6250.639112530098
15020,7018.981077922681
15021,4288.028933509998
15022,4171.286048315529
15023,4624.301053327906
15024,5659.566992488169
15025,5113.462245485476
15026,6158.482618470129
15027,4667.097543536851
15028,6236.671578649998
15029,3985.375419230857
15030,6743.693258221427
15031,6504.606852248656
15032,7667.633824712923
15033,8263.219988292412
15034,5930.037520917572
15035,5207.260818598969
15036,5355.018770775751
15037,5942.19767201777
15038,5087.052994217105
15039,5920.368222422717
15040,7369.560317484302
15041,5386.038303950302
15042,5077.0306063289645
15043,5036.390929633591
15044,5299.638523639237
15045,5696.719212603374
15046,7396.644681216314
15047,3826.719274393515
15048,6433.467596544531
15049,6999.841245450845
15050,3338.02304297043
15051,6588.990322703954
15052,6306.6161273870075
15053,2412.097556811723
15054,7406.8392041505285
15055,6346.8133347476905
15056,7522.625282565908
15057,7933.462121711769
15058,6583.138781198217
15059,7642.516690789564
15060,4465.78818480268
15061,5887.9769401506865
15062,5440.172937765851
15063,4072.027215957087
15064,6654.546601007234
15065,7418.356275560128
15066,7489.310533327886
15067,5641.887766236068
15068,5842.609596698426
15069,6090.472800798094
15070,8299.546490026141
15071,6541.794957084586
15072,8519.705244776585
15073,8058.399916284419
15074,3303.8669568517416
15075,6712.454131330377
15076,2677.9635322927343
15077,5265.589974532762
15078,5684.152423741622
15079,4743.322016938833
15080,6867.8927655409925
15081,5348.116575867179
15082,7172.0079792850365
15083,4940.326650861876
15084,5554.325596576037
15085,6936.579670417023
15086,7710.896504801682
15087,5748.813974248968
15088,6593.440152211301
15089,4689.488728244424
15090,7055.570042547168
15091,8431.003098652458
15092,7257.126963889626
15093,7099.2750600163035
15094,6148.318205655181
15095,3901.3841486329484
15096,4301.409863761402
15097,7393.4579012079785
15098,8019.362828734267
15099,3357.5646607265257
15100,6670.99429571953
15101,6129.0063608734035
15102,3518.537132872312
15103,7905.759936923709
15104,4913.842636793264
15105,7870.418134235041
15106,6277.39926183652
15107,6028.943440751404
15108,7438.082489882058
15109,5401.438846573616
15110,3590.710342847283
15111,6761.760933581378
15112,5579.674832622992
15113,5424.744763321378
15114,3884.4477901488426
15115,5881.7040468385885
15116,7199.279651577208
15117,6457.2078336175
15118,6098.25918595821
15119,5281.32105559884
15120,7623.941285444177
15121,5694.27174930368
15122,5076.059735805928
15123,7180.743870010993
15124,6956.991827044378
15125,7048.501752311672
15126,5112.958836982143
15127,6800.442829750478
15128,6106.871702515755
15129,7328.513387562531
15130,6657.078821063495
15131,6164.069626698538
15132,3870.9047598840625
15133,4422.339281559622
15134,5848.872120327129
15135,7496.082939036425
15136,5639.012326841906
15137,6106.516908500516
15138,8298.730650539761
15139,3391.1303684417426
15140,5591.249091024093
15141,6350.923299300853
15142,5205.718897920626
15143,5114.119744448843
15144,5902.6308381011
15145,4486.800738220894
15146,6055.772926993258
15147,5388.134795330759
15148,4777.023768087378
15149,2160.5027391788885
15150,6829.766644018098
15151,5270.488815534073
15152,4109.349208864531
15153,5272.3239433670415
15154,4122.219132513733
15155,5551.5855178903075
15156,6970.554412967446
15157,4817.829194570889
15158,6202.384755067555
15159,8148.474942046252
15160,5204.322267705035
15161,8164.264858227196
15162,5080.7908630455495
15163,6556.257652908212
15164,7080.100011024899
15165,7975.747902118535
15166,4096.385965209348
15167,7274.766847504874
15168,6050.161071875218
15169,5717.726372681586
15170,5537.593308161879
15171,3333.889843698393
15172,4295.7423124316265
15173,5267.162226792447
15174,4409.509379760306
15175,6143.405279327913
15176,5529.513572061217
15177,6944.212837191392
15178,7770.163034293133
15179,6525.942003355813
15180,6977.966643817492
15181,5970.547254080222
15182,2839.7522703567406
15183,6825.457184676464
15184,5123.5265221619675
15185,6777.584194892058
15186,5247.970029764947
15187,5435.3858179629
15188,7628.0128033307465
15189,4930.97213223289
15190,5258.034903032993
15191,5891.785181026338
15192,5025.899146135609
15193,5693.304640908383
15194,7675.437602794263
15195,3870.140855218844
15196,7238.341475210046
15197,6108.65784358969
15198,5679.717959824104
15199,6398.955948075719
15200,7281.479856535797
15201,5279.779414158443
15202,6338.116528973642
15203,4915.11494861843
15204,3886.100824419612
15205,4962.281024090344
15206,4027.2417480774784
15207,7389.173956276149
15208,5586.828976830197
15209,6270.328662793709
15210,8265.78136907697
15211,6816.531285719589
15212,6223.981706105778
15213,6308.763842460704
15214,3170.624336137806
15215,6561.212752740605
15216,7362.794149745111
15217,6072.1195376806345
15218,6372.745712710253
15219,7944.642930193902
15220,6155.57277010558
15221,6767.886479754616
15222,5879.295332967712
15223,6245.653929341324
15224,5453.808042074109
15225,5805.938646454199
15226,6191.924466517047
15227,5937.542022972682
15228,8131.704526646072
15229,5053.150770355801
15230,4294.760917186234
15231,4357.343495170102
15232,7782.423918089238
15233,7328.340182475738
15234,4701.397016479939
15235,5951.2215379079325
15236,7626.541952290989
15237,5651.278742228807
15238,3918.101857240853
15239,6566.231327421755
15240,7530.213086344452
15241,5508.17619932894
15242,3141.415196817337
15243,6103.662546597938
15244,4820.818545532568
15245,6068.032190953701
15246,8208.10646217707
15247,4408.234672943499
15248,3259.3422669450206
15249,5848.028333510944
15250,6526.578745181027
15251,6093.102319908514
15252,7410.799244800526
15253,6412.50141306028
15254,4420.313382176876
15255,6473.126923099494
15256,6126.326000272574
15257,3799.640209029967
15258,5624.452339093695
15259,4181.565969772068
15260,4641.9818024319575
15261,5921.7722061579225
15262,5556.959600743628
15263,7474.299968030863
15264,5765.986452490293
15265,6640.65607737976
15266,5280.342641441878
15267,6336.193509546375
15268,4262.794598431933
15269,7710.147312184544
15270,5516.867000506256
15271,7223.77630635138
15272,5189.806193222779
15273,3963.9760083614574
15274,4325.01695474871
15275,7138.587614228922
15276,7006.753040697076
15277,4271.590783637374
15278,6108.291385133691
15279,4128.205058436165
15280,6690.791587503571
15281,4740.852211324554
15282,7495.829840942839
15283,3992.510938987514
15284,6449.262570356991
15285,7156.071706143252
15286,7522.800851072756
15287,5617.615112652872
15288,6438.553619448941
15289,8694.187235480416
15290,7084.71637928837
15291,7343.860231375743
15292,5331.7958734455415
15293,4706.5367718338075
15294,7495.703877961179
15295,5487.432360109074
15296,6905.5495173164445
15297,6674.770881588112
15298,6453.758304596538
15299,5829.055814487312
15300,5383.911831004068
15301,5854.868168997277
15302,6394.758511887024
15303,8268.046868752266
15304,7117.09212539229
15305,7996.462145289466
15306,6299.7146700299945
15307,4868.990592637983
15308,3360.8561393700365
15309,3767.3658101135043
15310,8064.017428329266
15311,6315.012989878349
15312,7341.542829173921
15313,5111.083172469671
15314,7386.721286061601
15315,8344.00462978878
15316,7276.2168240937535
15317,3781.5049420600617
15318,7070.915621172817
15319,5230.0439821595
15320,6256.903516346991
15321,6907.184399958127
15322,5919.92897541904
15323,6282.40571008234
15324,5417.9410577353465
15325,5081.5696230629255
15326,3445.4924539319722
15327,5409.6906101817285
15328,4325.242759316546
15329,7486.549342155938
15330,6154.034869059969
15331,5478.221962187894
15332,7534.831811079423
15333,5318.106301577391
15334,6443.525721465376
15335,6427.927368592355
15336,4028.231767084379
15337,4071.2536825784005
15338,5431.635785280986
15339,6588.80904568223
15340,7246.424698212909
15341,8160.991803289052
15342,6394.402550240533
15343,5441.238896652042
15344,5194.640615176003
15345,5259.358145494436
15346,8402.41119782607
15347,5564.621449345435
15348,6830.035488832615
15349,5887.848197965513
15350,3540.358971544216
15351,7645.735666076424
15352,5194.081037861349
15353,5933.559003947306
15354,5098.233743232239
15355,5666.930661810158
15356,8362.949110492851
15357,4740.376269552587
15358,4131.900070596992
15359,6573.108819000887
15360,5920.648313823387
15361,5708.984605055946
15362,7208.0289581505185
15363,6398.160153425236
15364,2193.7590934718414
15365,5800.600192305048
15366,4164.852240119986
15367,6169.521662518882
15368,5758.8445555837625
15369,4651.166756735267
15370,5294.517776337751
15371,7067.258531099341
15372,6155.911585732621
15373,5983.235574905676
15374,4383.03483021654
15375,6856.720435849094
15376,4306.0609881126165
15377,5615.312557190543
15378,5148.055199013442
15379,2975.6782642235216
15380,8037.967488160888
15381,7929.836777756484
15382,7894.213916668277
15383,5488.219237565604
15384,6045.0135675079
15385,6770.749104395493
15386,5156.328687505285
15387,3665.0995309640753
15388,5657.128304826211
15389,5848.455896078151
15390,6526.4212878056205
15391,5506.097743220682
15392,5315.670530159063
15393,3691.161671585338
15394,5846.003679466651
15395,8094.923618827844
15396,7656.7874693035665
15397,6746.492404229047
15398,3972.9273145475618
15399,8134.6744738961115
15400,7246.968324980924
15401,6463.31809079772
15402,4944.594945212154
15403,4661.626772597136
15404,5558.628557615153
15405,6765.722114817689
15406,6039.507714291107
15407,8134.892244763803
15408,6660.275177322736
15409,5919.484526131562
15410,5596.712595625114
15411,5574.731680960922
15412,4324.422422348331
15413,7810.498912824549
15414,7275.661155492074
15415,4426.214148474607
15416,5727.143921537531
15417,6177.723120541313
15418,6636.563794175204
15419,5581.156102811832
15420,5984.320285780388
15421,6209.690239069489
15422,5441.804435593887
15423,4146.013252203872
15424,7251.417018131935
15425,7182.834125531344
15426,6721.928227896451
15427,8044.1527586302545
15428,7519.525844690885
15429,5381.533508767185
15430,5326.553484250209
15431,4692.444986767209
15432,5395.414834797711
15433,7891.298085870982
15434,5393.0314955524545
15435,5480.224632582433
15436,6790.538674647681
15437,7448.236572134436
15438,7942.109018559415
15439,3521.5215423753734
15440,6113.094331914364
15441,8340.101036378435
15442,7592.559751820796
15443,6634.955802793971
15444,8147.040329370341
15445,6175.113961042347
15446,4792.71926536597
15447,7395.601230241318
15448,7906.489152031863
15449,7377.037778993432
15450,6787.40420245111
15451,5339.790501799666
15452,6033.266748218598
15453,5932.843947299661
15454,5639.008526442873
15455,5917.6742276720615
15456,7103.910287230073
15457,7553.8162677692035
15458,6230.172778891805
15459,3573.4800770327174
15460,6464.51817000614
15461,6875.413639632066
15462,5418.89276625028
15463,7599.941079779289
15464,4253.044517111917
15465,7186.008998479393
15466,6843.24084147912
15467,3880.4110223495272
15468,7140.51629003794
15469,3397.919262042664
15470,6142.453906793954
15471,6691.442921102079
15472,6065.102410720174
15473,4477.192696329901
15474,5553.238179042581
15475,7690.962624375653
15476,3970.1350782088757
15477,6493.095312655297
15478,8043.143147979972
15479,2361.911858452224
15480,7538.20625542364
15481,6076.741811370367
15482,5604.968854863274
15483,5919.429032552167
15484,6151.283930523301
15485,6642.1142231671765
15486,3348.8568269181774
15487,4394.4407638759185
15488,5125.425056677307
15489,7878.554938874057
15490,5533.794525949542
15491,5432.657635523537
15492,5115.6625086575405
15493,6560.420340961631
15494,6112.127711690697
15495,4586.285695487301
15496,4281.9707813736
15497,5590.22421140087
15498,8042.894662014209
15499,4045.2587582827555
15500,5389.732568076522
15501,6189.076462356183
15502,7162.776844757103
15503,3188.2685640066984
15504,5566.951468065419
15505,5385.034565687443
15506,6338.3382229229965
15507,7546.488848510096
15508,6061.1515390361665
15509,7371.016735423336
15510,7135.83241261366
15511,5113.323822031706
15512,5304.752743114521
15513,5808.997164557891
15514,7398.466865286143
15515,6795.059663356904
15516,6778.896915797115
15517,6565.941324654775
15518,6610.729773655432
15519,7010.632678456759
15520,7384.281380482851
15521,6100.796943815785
15522,5960.45177051304
15523,4534.084268797154
15524,6445.005402588296
15525,6269.696321645676
15526,5052.737702975532
15527,5555.066016628547
15528,7049.452466075328
15529,4115.001042649008
15530,5190.060981762243
15531,7053.753599764406
15532,7477.028540854877
15533,7840.727370806529
15534,5478.323036755339
15535,7138.407279478757
15536,5725.297118152911
15537,8218.576599832204
15538,5896.241096736709
15539,8255.860549169647
15540,6157.3772692166485
15541,4704.029619588604
15542,4911.670237929234
15543,6373.458739696868
15544,7467.779678660029
15545,6799.385456294517
15546,5618.007504739541
15547,7601.611703652263
15548,4296.70281406752
15549,7660.1682283746795
15550,6225.047720929088
15551,7477.630188110263
15552,4923.960096713347
15553,7443.276616781203
15554,5501.942131513074
15555,7598.399879202831
15556,3400.7980476926973
15557,6379.573046386684
15558,7173.475353116962
15559,7869.632128938338
15560,6628.0018000192795
15561,6126.078514249842
15562,5230.986680797959
15563,5734.189292145806
15564,6182.843543390547
15565,6578.809793364762
15566,8081.010108354411
15567,7371.618415344529
15568,6379.915733092454
15569,7400.526459895687
15570,6120.252190972595
15571,6209.477882522066
15572,7268.630727166066
15573,6424.1374411043325
15574,7692.184354489105
15575,7177.745805459525
15576,4772.136116232461
15577,8291.94331312428
15578,6417.713371808502
15579,7260.742993609807
15580,7399.569007595559
15581,4603.552703463438
15582,6424.451469323513
15583,6872.690192421101
15584,6766.6653132758665
15585,4155.847668332746
15586,4360.368949929519
15587,5595.305910033728
15588,6095.507687222128
15589,6326.46621192867
15590,6774.893975388549
15591,5583.96603920697
15592,5746.4584577723845
15593,6153.607254610263
15594,5663.973821721334
15595,6133.744176082947
15596,5002.49644509059
15597,6275.394469877892
15598,6455.330844647193
15599,4257.208302413585
15600,5390.0191859206825
15601,5364.669507019736
15602,7054.167495184027
15603,5750.905982242914
15604,6295.782061081296
15605,3750.5272245865926
15606,7275.93063251614
15607,5556.586022076349
15608,6088.552244889894
15609,4867.145792636116
15610,6322.423180954194
15611,4415.501165716919
15612,7644.072700378345
15613,5769.824931384836
15614,6822.311942711052
15615,8519.493459668895
15616,6381.19735388323
15617,5152.788366902715
15618,5555.800208195194
15619,6172.544036551345
15620,5638.877992575034
15621,6346.292892485213
15622,5682.2210771941345
15623,7005.785703775766
15624,5375.986083142904
15625,3343.9243801408866
15626,5889.333547778048
15627,3576.1986638842177
15628,5899.770695804397
15629,6898.046633515103
15630,5759.802017869664
15631,7271.823322608334
15632,6051.814942603155
15633,6594.890056803569
15634,5846.4216301771685
15635,6397.3165470385875
15636,4313.9894266434085
15637,6821.786743798253
15638,5333.732716508443
15639,7134.755927549734
15640,3948.1646385374133
15641,6206.748871308234
15642,7997.89912881121
15643,6414.2448132836025
15644,3810.479479809973
15645,4039.2810398225315
15646,5384.13204548518
15647,4215.402608023238
15648,7129.111743985929
15649,4160.73513440706
15650,6077.063479316348
15651,7238.421003431806
15652,3955.887552391906
15653,5376.800740773846
15654,6894.878536885101
15655,7357.457332642404
15656,5903.600390250178
15657,8059.40562767242
15658,4850.465288608291
15659,6693.579068521415
15660,5308.700666745668
15661,3937.626782404098
15662,6198.338700351519
15663,5108.18983961494
15664,6667.293974499526
15665,7019.812655770206
15666,4035.7757737530987
15667,4150.751197154414
15668,5453.610527472299
15669,6047.49651350494
15670,6428.849967968936
15671,8055.971770462846
15672,6152.647575404393
15673,6487.4957105296535
15674,5977.854063432634
15675,5280.944055091736
15676,7937.631348131152
15677,5051.094770543318
15678,8468.625986094998
15679,6675.163332091892
15680,6663.24134362349
15681,4090.5018061071814
15682,6166.150069824944
15683,5796.252152038051
15684,5314.715896010658
15685,3665.6011907744783
15686,7683.398104953155
15687,6834.559854551448
15688,7301.392666156229
15689,6274.38334725398
15690,4585.81353602148
15691,7012.320671234801
15692,6036.0354535174665
15693,7471.407985006899
15694,5891.082719257082
15695,8054.564268538629
15696,6838.759748512285
15697,7122.2484355384595
15698,5518.7156651995665
15699,4396.67333183441
15700,4670.447016283259
15701,6688.211724020871
15702,3210.7241286068415
15703,4285.294123783861
15704,8092.256350299474
15705,4885.946726639175
15706,5336.405536254208
15707,4763.4638674000835
15708,4579.803417333532
15709,5937.319401257984
15710,6946.982771761487
15711,5759.727893431778
15712,6641.244070403554
15713,5747.939406094258
15714,5714.130089901996
15715,4923.099244666747
15716,7603.068767913166
15717,6187.147800962507
15718,5528.020193120697
15719,5687.694384701107
15720,7005.335219921262
15721,7163.868535121824
15722,5087.042466592578
15723,5430.144388752676
15724,5953.973549762917
15725,5882.059913673499
15726,6111.900820432393
15727,6679.447416242459
15728,4767.341102804236
15729,7317.17594957662
15730,6787.233204002134
15731,7177.881192146028
15732,8388.35580314365
15733,4286.109063574044
15734,5346.609028838566
15735,5642.763931554115
15736,5728.495633972059
15737,7515.965990163733
15738,7281.394137615755
15739,6449.15446411584
15740,4572.943513424807
15741,4274.003538942904
15742,4479.716241811196
15743,5609.018514307377
15744,6577.162009066824
15745,6570.21740070224
15746,6533.249559696198
15747,7673.876010361577
15748,7597.4703872815535
15749,7406.221495555695
15750,6471.046977244402
15751,5633.1167678357715
15752,8415.685675454662
15753,6931.482505576582
15754,6055.04564604662
15755,7134.154549758914
15756,4973.152884209937
15757,7957.869970819533
15758,5317.067307252614
15759,7530.812118346623
15760,3189.7426195615117
15761,3582.105114391554
15762,6720.891854608981
15763,7730.976726762324
15764,5330.53403456904
15765,7980.431314570003
15766,7736.833836152715
15767,3454.767314665707
15768,6276.80783335261
15769,4086.6383592002944
15770,5449.332940442059
15771,4713.97455073229
15772,5586.285936556908
15773,7436.466171030768
15774,5578.231772551713
15775,5890.7676667930455
15776,6517.050879358136
15777,6662.326443598218
15778,6502.034690168531
15779,5899.262368876956
15780,6483.0512755590125
15781,7276.569013028535
15782,4323.617380220554
15783,5749.621878867884
15784,4705.8029605690845
15785,5704.213070456317
15786,4747.714031157418
15787,5202.7663917205555
15788,6327.048558076353
