id,yield
15000,6142.139667540788
15001,6984.856275688395
15002,7934.611268877059
15003,6111.949509287789
15004,4045.283780461481
15005,3662.3486482211624
15006,6824.385014532416
15007,5494.479325603937
15008,7865.883490187314
15009,5931.8856220320395
15010,5771.141932179704
15011,4538.3833883738225
15012,3321.0806526324996
15013,8271.330916872961
15014,4849.990041218323
15015,6565.075597652553
15016,4191.685117441628
15017,6174.444339542913
15018,6541.513214398326
15019,6250.310137723518
15020,7017.971259530113
15021,4288.10481759704
15022,4171.484092886978
15023,4624.570285523525
15024,5658.987142732765
15025,5113.377314114759
15026,6158.701941477619
15027,4667.331021707435
15028,6236.868718520028
15029,3985.3275387497906
15030,6743.572641345053
15031,6504.4845252414525
15032,7667.56444330994
15033,8263.480971461602
15034,5930.365519032508
15035,5207.042782826495
15036,5354.886150776177
15037,5942.189999488899
15038,5086.696127000253
15039,5920.551088367813
15040,7369.4164786409965
15041,5386.190760769285
15042,5077.095692754864
15043,5037.0314904116885
15044,5299.985517128087
15045,5697.046372807439
15046,7396.461216969479
15047,3826.5145613594323
15048,6432.229831105869
15049,6999.783464945379
15050,3339.16550364677
15051,6588.544422466629
15052,6307.015871444399
15053,2413.306044516802
15054,7406.412470835199
15055,6346.841831334679
15056,7522.560545648186
15057,7933.807172686697
15058,6583.294556209049
15059,7642.6487589645085
15060,4466.1528677863635
15061,5888.054414811049
15062,5439.945040107491
15063,4072.616762519934
15064,6653.791391165896
15065,7418.229156900212
15066,7489.51957578089
15067,5641.724028212254
15068,5842.930948941947
15069,6088.465280192794
15070,8299.976132986816
15071,6541.823698859909
15072,8519.621259641468
15073,8058.430231697769
15074,3304.3289376849634
15075,6712.316019018474
15076,2679.1313841279843
15077,5266.075691849392
15078,5684.148315354718
15079,4743.628648784628
15080,6867.941581450792
15081,5348.279947109692
15082,7172.070104163132
15083,4940.349425962265
15084,5554.740674659826
15085,6936.524766189921
15086,7711.1234021051405
15087,5748.619980547087
15088,6593.410705669299
15089,4689.258275218166
15090,7055.1455299047275
15091,8431.51478862505
15092,7257.255771551199
15093,7098.900627886354
15094,6148.604352325221
15095,3901.4920627406455
15096,4301.460334381037
15097,7393.118253390784
15098,8020.029757517415
15099,3358.4184369848663
15100,6670.449842459845
15101,6129.164936829275
15102,3519.22620541054
15103,7905.470889517868
15104,4914.022697859393
15105,7870.7397388864665
15106,6277.619878296237
15107,6029.143213602786
15108,7438.1150107021385
15109,5401.789118992716
15110,3590.619518847618
15111,6762.114200314154
15112,5579.97035216724
15113,5424.961524071046
15114,3884.620493287809
15115,5881.7552708785
15116,7198.933180072738
15117,6456.272067882221
15118,6098.726354340511
15119,5281.483128522645
15120,7623.857217644995
15121,5694.530176877455
15122,5075.351084633613
15123,7180.495694477129
15124,6956.85723591125
15125,7048.262336288482
15126,5111.916032388687
15127,6800.470254247366
15128,6106.840308754922
15129,7328.829810767545
15130,6656.880741203108
15131,6164.282689572677
15132,3871.3886631923383
15133,4422.287064078177
15134,5848.874699020671
15135,7496.203636411838
15136,5639.449527340032
15137,6106.733272091183
15138,8299.127860327464
15139,3391.1290235716165
15140,5590.94101880596
15141,6350.449619072756
15142,5204.797422092277
15143,5113.456834902256
15144,5903.04861986997
15145,4486.920391022284
15146,6055.601863245677
15147,5388.390314332805
15148,4777.4546117203445
15149,2161.1846906721735
15150,6828.613124874213
15151,5270.569760791404
15152,4109.355827541784
15153,5272.6919700426415
15154,4122.428588233972
15155,5551.732445685161
15156,6970.627313920739
15157,4817.9324069985
15158,6202.633732786255
15159,8148.791606916896
15160,5204.486873323994
15161,8163.145428090256
15162,5081.021126142998
15163,6556.595177062774
15164,7079.5357003561085
15165,7976.206501355804
15166,4096.83485715813
15167,7274.679805280258
15168,6050.480691640025
15169,5717.638067589051
15170,5537.699200695964
15171,3335.1086539939206
15172,4296.041723570693
15173,5266.956438635958
15174,4409.973596684457
15175,6142.767154533108
15176,5529.01418030922
15177,6944.076618187146
15178,7770.434194899252
15179,6526.043022673785
15180,6977.322847163528
15181,5970.901936815096
15182,2840.0651595498903
15183,6825.152407063999
15184,5123.806344436198
15185,6777.768076945171
15186,5247.575584157042
15187,5434.360514390145
15188,7627.718176941915
15189,4931.061733730061
15190,5257.671192136
15191,5892.0726326554295
15192,5025.976589495359
15193,5693.120923361598
15194,7675.107585002661
15195,3870.2502931176405
15196,7238.584507277965
15197,6108.738206147417
15198,5679.896191600464
15199,6398.045743460999
15200,7281.246758630583
15201,5279.514128403651
15202,6337.161344267596
15203,4915.01276609171
15204,3885.8821628287114
15205,4962.864590702216
15206,4027.3337750325136
15207,7389.137963946308
15208,5587.095837785852
15209,6270.193297349208
15210,8266.176308756762
15211,6816.72218516077
15212,6224.275156160844
15213,6309.1737159258155
15214,3171.0317884079636
15215,6561.406011540024
15216,7363.001501081241
15217,6071.2717875236385
15218,6372.961939457262
15219,7944.66235110144
15220,6155.722838343778
15221,6768.10170345216
15222,5879.731387814197
15223,6245.247235118168
15224,5453.763897334763
15225,5805.331185677418
15226,6191.823376091113
15227,5937.794745580737
15228,8131.97581559125
15229,5052.4864430095095
15230,4295.041882957559
15231,4357.397247864205
15232,7782.60537132125
15233,7328.521560507743
15234,4701.776291122716
15235,5951.24995245682
15236,7626.508224971151
15237,5651.577209730349
15238,3918.354549866106
15239,6565.743411679716
15240,7530.234504376783
15241,5508.211053493581
15242,3141.6227910089533
15243,6103.514438775331
