id,yield
15000,6217.929122171243
15001,6963.748191199004
15002,7800.381739750132
15003,6221.902623495624
15004,3988.7274899161753
15005,3743.8212274095185
15006,6951.263437688452
15007,5387.157109728101
15008,7793.120227781863
15009,5848.837347508405
15010,5618.534807157359
15011,4373.5477424321425
15012,3456.9799936994796
15013,7809.79644220778
15014,4781.985782439973
15015,6694.784951077624
15016,4135.746189167455
15017,6215.908613299673
15018,6428.17691903713
15019,6426.689852052396
15020,6734.070914556248
15021,4197.1875438021425
15022,3896.948850330182
15023,4545.990318808196
15024,5596.55834855161
15025,4858.704070063606
15026,6232.9686056603805
15027,4559.999305382367
15028,6285.249553047582
15029,3905.4512251649285
15030,6626.437115654313
15031,6423.476625563954
15032,7487.953936062547
15033,8338.661170996307
15034,5826.608248708941
15035,5388.5612625530375
15036,5389.211638280484
15037,5868.268129098949
15038,5221.3559936924
15039,5829.631609509704
15040,7363.071434848934
15041,5394.988012730831
15042,4987.478401328099
15043,4788.044055129747
15044,5369.743365084589
15045,5599.129274897133
15046,7360.412865800687
15047,3785.1695399925643
15048,6569.681002748852
15049,6753.812614852379
15050,3292.118587847747
15051,6854.869084953697
15052,6535.358848826544
15053,2857.2551862151686
15054,7358.366069863059
15055,6385.247702348699
15056,7413.962076238286
15057,7837.018148961393
15058,6433.98066983996
15059,7496.398969946202
15060,4411.3156825922915
15061,5838.516839198763
15062,5391.407717949515
15063,3792.5368439716813
15064,6599.34740017817
15065,7416.921146306649
15066,7428.148368880154
15067,5549.50568930154
15068,5648.168399506005
15069,6620.057412992628
15070,8335.832569481783
15071,6421.876387054206
15072,8194.922952299512
15073,8196.819228411552
15074,3321.8714940612053
15075,6614.5147651690095
15076,2936.207962190571
15077,5177.519122000999
15078,5578.869837501796
15079,4599.422713273612
15080,6806.949000441428
15081,5392.073603318547
15082,7287.408817971205
15083,4836.698599277979
15084,5535.1457552105685
15085,7085.293763367284
15086,7619.7294156107
15087,5826.709428904078
15088,6538.325518507312
15089,4720.801933839887
15090,6621.192188912654
15091,8188.7579358414305
15092,7430.942973056211
15093,6996.691590607068
15094,6216.656892930602
15095,3796.6851095702864
15096,4278.161793508591
15097,7414.798682262783
15098,8160.359387634622
15099,3512.4792759358415
